K,Average Time (ms)
2,1258
3,908
4,861
5,718
6,748
7,736
8,691
9,622
10,628
11,608
12,609
13,608
14,611
15,616
16,622
17,533
18,530
19,530
20,532
21,531
22,572
23,538
24,530
25,529
26,532
27,530
28,531
29,531
30,529
31,503
32,475
33,474
34,474
35,474
36,476
37,471
38,480
39,459
40,459
41,456
42,456
43,456
44,458
45,454
46,453
47,456
48,457
49,454
50,453
51,459
52,453
53,455
54,454
55,458
56,455
57,453
58,452
59,465
60,477
61,483
62,462
63,472
64,435
65,433
66,433
67,430
68,430
69,430
70,436
71,436
72,430
73,431
74,431
75,429
76,430
77,429
78,430
79,428
80,428
81,429
82,430
83,430
84,429
85,429
86,430
87,436
88,430
89,432
90,436
91,439
92,464
93,463
94,484
95,441
96,437
97,435
98,421
99,484
