K,Average Time (ms)
2,275
3,199
4,193
5,156
6,156
7,157
8,151
9,132
10,130
11,130
12,129
13,130
14,130
15,130
16,116
17,112
18,112
19,111
20,112
21,112
22,111
23,112
24,112
25,112
26,112
27,111
28,112
29,112
30,111
31,107
32,98
33,100
34,98
35,98
36,98
37,98
38,98
39,98
40,100
41,98
42,98
43,98
44,98
45,98
46,98
47,98
48,99
49,98
50,98
51,99
52,98
53,98
54,98
55,99
56,98
57,98
58,98
59,98
60,98
61,98
62,88
63,88
64,88
65,88
66,88
67,88
68,88
69,88
70,88
71,87
72,88
73,88
74,88
75,88
76,88
77,88
78,88
79,91
80,92
81,88
82,88
83,96
84,96
85,93
86,94
87,94
88,103
89,107
90,94
91,91
92,94
93,107
94,94
95,88
96,88
97,88
98,88
99,88
