K,Average Time (ms)
2,836
3,697
4,555
5,553
6,531
7,457
8,455
9,454
10,455
11,456
12,421
13,392
14,392
15,391
16,396
17,391
18,394
19,392
20,393
21,391
22,394
23,388
24,346
25,345
26,345
27,348
28,346
29,346
30,346
31,346
32,347
33,346
34,345
35,350
36,346
37,345
38,346
39,348
40,346
41,348
42,348
43,346
44,347
45,346
46,339
47,310
48,311
49,310
50,313
51,311
52,312
53,310
54,309
55,311
56,310
57,312
58,312
59,310
60,310
61,314
62,314
63,327
64,324
65,317
66,310
67,312
68,311
69,313
70,311
71,314
72,314
73,313
74,314
75,313
76,311
77,311
78,312
79,331
80,370
81,315
82,314
83,314
84,312
85,313
86,312
87,313
88,314
89,313
90,313
91,313
92,316
93,288
94,295
95,311
96,311
97,319
98,306
99,298
