K,Average Time (ms)
2,602
3,460
4,437
5,357
6,357
7,362
8,351
9,309
10,311
11,331
12,330
13,311
14,294
15,294
16,263
17,280
18,272
19,264
20,260
21,259
22,266
23,257
24,253
25,252
26,252
27,254
28,254
29,252
30,252
31,239
32,221
33,222
34,234
35,234
36,233
37,273
38,233
39,223
40,222
41,222
42,224
43,222
44,222
45,223
46,226
47,225
48,225
49,225
50,229
51,226
52,225
53,226
54,227
55,226
56,226
57,223
58,224
59,222
60,223
61,222
62,203
63,202
64,200
65,202
66,200
67,202
68,204
69,199
70,202
71,202
72,200
73,203
74,199
75,203
76,201
77,200
78,202
79,199
80,202
81,200
82,200
83,202
84,199
85,201
86,200
87,200
88,202
89,199
90,202
91,200
92,200
93,202
94,199
95,202
96,200
97,200
98,202
99,199
